Huffman coding;gutenberg-project-misc-math-constants.txt;gutenberg-project-misc-math-constants.huf;;480294;241501;0.50;0.11;;0.00;0.04;19;3;16.99;;;0;95
Huffman coding;;gutenberg-project-misc-math-constants.huf;gutenberg-project-misc-math-constants_uncompressed.txt;480294;241501;0.50;0.52;;0.05;0.00;;;;;;1;
Lempel-Ziv 77;gutenberg-project-misc-math-constants.txt;gutenberg-project-misc-math-constants.lz;;480294;298058;0.62;1.41;;0.00;0.00;;;;3.5087205108541317;1333.2695347795384;0;
Lempel-Ziv 77;;gutenberg-project-misc-math-constants.lz;gutenberg-project-misc-math-constants_uncompressed.txt;480294;298058;0.62;0.14;;0.07;0.00;;;;3.5087205108541317;1333.2695347795384;1;
Huffman coding;gutenberg-project-the-wonder-woman.txt;gutenberg-project-the-wonder-woman.huf;;254827;144528;0.57;0.06;;0.00;0.02;19;3;17.19;;;0;79
Huffman coding;;gutenberg-project-the-wonder-woman.huf;gutenberg-project-the-wonder-woman_uncompressed.txt;254827;144528;0.57;0.30;;0.03;0.00;;;;;;1;
Lempel-Ziv 77;gutenberg-project-the-wonder-woman.txt;gutenberg-project-the-wonder-woman.lz;;254827;136443;0.54;0.60;;0.00;0.00;;;;4.429021836440777;1424.782783854268;0;
Lempel-Ziv 77;;gutenberg-project-the-wonder-woman.lz;gutenberg-project-the-wonder-woman_uncompressed.txt;254827;136443;0.54;0.06;;0.03;0.00;;;;4.429021836440777;1424.782783854268;1;
Huffman coding;seitseman-veljesta.txt;seitseman-veljesta.huf;;655004;346447;0.53;0.14;;0.00;0.05;20;3;21.92;;;0;59
Huffman coding;;seitseman-veljesta.huf;seitseman-veljesta_uncompressed.txt;655004;346447;0.53;0.73;;0.08;0.00;;;;;;1;
Lempel-Ziv 77;seitseman-veljesta.txt;seitseman-veljesta.lz;;655004;324723;0.50;1.43;;0.00;0.00;;;;4.450252558561774;1418.1564621627704;0;
Lempel-Ziv 77;;seitseman-veljesta.lz;seitseman-veljesta_uncompressed.txt;655004;324723;0.50;0.16;;0.08;0.00;;;;4.450252558561774;1418.1564621627704;1;
Huffman coding;gutenberg-project-standar-operaglass.txt;gutenberg-project-standar-operaglass.huf;;809246;460383;0.57;0.20;;0.00;0.08;20;3;16.85;;;0;88
Huffman coding;;gutenberg-project-standar-operaglass.huf;gutenberg-project-standar-operaglass_uncompressed.txt;809246;460383;0.57;0.97;;0.11;0.00;;;;;;1;
Lempel-Ziv 77;gutenberg-project-standar-operaglass.txt;gutenberg-project-standar-operaglass.lz;;809246;410111;0.51;1.91;;0.00;0.00;;;;4.73646951059932;1414.3676393614237;0;
Lempel-Ziv 77;;gutenberg-project-standar-operaglass.lz;gutenberg-project-standar-operaglass_uncompressed.txt;809246;410111;0.51;0.20;;0.09;0.00;;;;4.73646951059932;1414.3676393614237;1;
Huffman coding;random-printable-ascii-100-paragraphs.txt;random-printable-ascii-100-paragraphs.huf;;74714;62115;0.83;0.02;;0.00;0.01;7;6;0.23;;;0;95
Huffman coding;;random-printable-ascii-100-paragraphs.huf;random-printable-ascii-100-paragraphs_uncompressed.txt;74714;62115;0.83;0.13;;0.02;0.00;;;;;;1;
Lempel-Ziv 77;random-printable-ascii-100-paragraphs.txt;random-printable-ascii-100-paragraphs.lz;;74714;74410;1.00;0.24;;0.00;0.00;;;;3.0028735632183907;1917.5632183908046;0;
Lempel-Ziv 77;;random-printable-ascii-100-paragraphs.lz;random-printable-ascii-100-paragraphs_uncompressed.txt;74714;74410;1.00;0.04;;0.02;0.00;;;;3.0028735632183907;1917.5632183908046;1;
